"tessellation","level","model","metric","score","bandwidth","cov_model","n_points","n_cells","status","message","Cov"
"voronoi",5,"GWR","AICc",87.5020806501162,0.0343249070702109,NA,120,5,"ok",NA,"exponential"
"voronoi",5,"Bayesian","DIC",206.476839110555,NA,"exponential",120,5,"ok",NA,"exponential"
"voronoi",10,"GWR","AICc",87.5020806501162,0.0343249070702109,NA,120,10,"ok",NA,"exponential"
"voronoi",10,"Bayesian","DIC",206.476839110555,NA,"exponential",120,10,"ok",NA,"exponential"
"hex",5,"GWR","AICc",87.5020806501162,0.0343249070702109,NA,120,5,"ok",NA,"exponential"
"hex",5,"Bayesian","DIC",206.476839110555,NA,"exponential",120,5,"ok",NA,"exponential"
"hex",10,"GWR","AICc",87.5020806501162,0.0343249070702109,NA,120,10,"ok",NA,"exponential"
"hex",10,"Bayesian","DIC",206.476839110555,NA,"exponential",120,10,"ok",NA,"exponential"
"square",5,"GWR","AICc",87.5020806501162,0.0343249070702109,NA,120,5,"ok",NA,"exponential"
"square",5,"Bayesian","DIC",206.476839110555,NA,"exponential",120,5,"ok",NA,"exponential"
"square",10,"GWR","AICc",87.5020806501162,0.0343249070702109,NA,120,10,"ok",NA,"exponential"
"square",10,"Bayesian","DIC",206.476839110555,NA,"exponential",120,10,"ok",NA,"exponential"
"voronoi",5,"GWR","AICc",87.5020806501162,0.0343249070702109,NA,120,5,"ok",NA,"spherical"
"voronoi",5,"Bayesian","DIC",206.476839110555,NA,"spherical",120,5,"ok",NA,"spherical"
"voronoi",1,"GWR","AICc",87.5020806501162,0.0343249070702109,NA,120,1,"ok",NA,"matern"
"voronoi",1,"Bayesian","DIC",206.476839110555,NA,"matern",120,1,"ok",NA,"matern"
"voronoi",2,"GWR","AICc",87.5020806501162,0.0343249070702109,NA,120,2,"ok",NA,"matern"
"voronoi",2,"Bayesian","DIC",206.476839110555,NA,"matern",120,2,"ok",NA,"matern"
"voronoi",3,"GWR","AICc",87.5020806501162,0.0343249070702109,NA,120,3,"ok",NA,"matern"
"voronoi",3,"Bayesian","DIC",206.476839110555,NA,"matern",120,3,"ok",NA,"matern"
